,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
152,-1.9825411,-1.476927,-2.5857043,-2.4284863,-2.1545365,-2.53089,-2.4499483,-2.396706,-2.1671953,-1.4704143,-2.020442,-3.7103455,-2.920012
153,-2.787066,-2.3558471,-1.4455142,-1.6892349,-2.5916338,-1.5329617,-1.6175286,-1.8917383,-2.623022,-1.7097337,-1.5890152,-3.1367967,-3.9260645
154,-2.3016205,-2.396099,-4.408832,-1.0682926,-2.768671,-1.3450772,-1.7364063,-2.0457752,-1.3418617,-2.0904846,-1.7363088,-6.5541244,-2.146867
155,-2.156087,-1.6983557,-2.1037755,-1.755127,-1.8217797,-1.7047873,-2.0468848,-2.0715833,-1.9894454,-2.208651,-2.2274714,-3.7345846,-2.942626
156,-1.673814,-2.9220881,-2.4600554,-1.9550192,-2.61903,-1.5476214,-1.769454,-1.799155,-1.81882,-2.0289326,-2.3670745,-3.4930034,-2.5036874
157,-3.2688575,-2.5096722,-2.201181,-2.1275392,-3.4961252,-1.3495474,-2.4338408,-2.2773812,-1.5827167,-1.3113967,-1.8893957,-4.579726,-3.8649712
158,-2.5960634,-1.8986013,-2.4688156,-1.513071,-3.433887,-1.4444946,-1.8812177,-2.4467027,-1.9925174,-1.5420907,-1.6863939,-3.1808524,-2.70666
159,-0.9220052,-2.0893023,-3.1044047,-2.1492035,-2.7159734,-3.1287565,-2.8963706,-1.6519848,-2.964983,-1.2615073,-3.2882242,-2.5708938,-1.9856863
160,-2.2767353,-1.5386283,-2.1968238,-1.5022988,-2.3707252,-2.5653849,-2.1361704,-2.3811193,-2.1196923,-1.5699923,-1.988705,-1.9364929,-2.7640913
161,-2.3513064,-3.4486434,-1.9540591,-1.8758804,-2.2999709,-3.0802767,-2.3457396,-2.2712588,-2.4042006,-1.7077428,-1.5155838,-2.569264,-3.7045066
162,-1.2977859,-3.2196522,-2.3067646,-1.6984842,-2.332058,-2.43073,-1.6073455,-2.130799,-2.1120653,-2.4985158,-2.3635435,-3.871756,-2.8050957
163,-2.744095,-2.1843174,-1.7802496,-1.3640261,-2.7580488,-1.5862373,-2.4731703,-2.7215207,-1.9260341,-2.1406903,-1.431853,-3.9511328,-3.3091426
164,-3.6091013,-1.9167557,-1.7906494,-0.9880477,-2.6342313,-1.0118144,-2.1101038,-2.2246966,-2.3445346,-2.653775,-1.3725991,-2.9955728,-3.3739634
165,-2.351861,-1.3542242,-1.8420358,-2.2305489,-3.1720967,-1.587657,-2.218113,-2.9909837,-2.6293392,-3.0151062,-1.6218569,-3.034639,-2.8687563
166,-2.2182612,-2.343215,-1.4358904,-1.5119896,-2.9624715,-2.10286,-1.8321382,-2.7685094,-1.9542035,-1.6032232,-2.1938047,-3.3316586,-3.325505
167,-1.8498898,-2.322502,-1.0052402,-2.167647,-3.468933,-1.9821262,-2.413116,-2.9177482,-2.607724,-1.4782786,-2.2895164,-2.7836413,-3.9165297
168,-1.7735486,-2.330892,-2.385606,-1.9742858,-3.5371828,-1.2316298,-2.3283527,-2.740898,-1.8603716,-2.3057933,-2.09477,-2.850865,-2.9740686
169,-1.1269938,-1.8256495,-3.5948832,-1.9601386,-2.046196,-1.710866,-2.6209655,-2.1022198,-1.7001015,-2.4949446,-2.0976083,-2.775165,-2.5059376
170,-2.7617707,-2.3194954,-2.54228,-1.9559183,-3.514624,-1.8205072,-1.8353674,-2.4703102,-1.7695436,-1.9938456,-1.0048801,-3.9340851,-3.0336776
171,-3.990696,-1.7689568,-1.9268553,-1.1008469,-2.5091558,-1.1043586,-2.7233262,-2.076371,-2.1219761,-1.5652713,-1.3380246,-5.5617723,-3.3981547
172,-2.896181,-1.577091,-1.878267,-1.9448102,-2.0588713,-1.6379173,-2.3363032,-2.1974068,-1.7273203,-2.1003613,-1.6037934,-2.766024,-3.1152625
173,-2.3067765,-2.133511,-2.1066074,-2.1070302,-1.6669214,-1.2995181,-2.047681,-2.6785984,-1.8458688,-1.8939495,-1.4974291,-2.7313418,-3.038333
174,-2.0152674,-2.287407,-3.2513618,-2.2059324,-2.1122718,-1.3531386,-2.4284163,-2.3813398,-2.714325,-2.1387968,-3.0255313,-2.8846142,-2.5487885
175,-1.6681643,-2.2608716,-2.778503,-2.2723289,-2.6614962,-3.4353304,-3.1368241,-3.3867435,-2.041348,-0.7342341,-2.4692123,-4.1015234,-3.1159492
176,-2.141549,-2.0267606,-2.1682615,-1.6633453,-2.8623562,-1.918265,-2.4376307,-2.0160136,-1.7366276,-2.4911487,-2.0031724,-3.2345338,-2.3493938
177,-1.0650874,-2.0857217,-3.0264163,-2.1288323,-2.4876533,-2.3900962,-2.6713145,-2.3472385,-1.9815497,-1.9379514,-1.8600028,-2.830132,-2.3086863
178,-2.5381422,-2.8218107,-3.4008121,-1.6438756,-2.8224735,-1.8184415,-2.4673345,-4.692856,-2.4378903,-2.680869,-2.4846277,-3.9836338,-3.464488
179,-2.4990516,-1.9677148,-1.6455839,-1.9548397,-2.3875008,-1.7331574,-2.20348,-2.514132,-2.1765518,-2.0973065,-1.7384534,-2.560316,-3.196703
180,-2.1134531,-2.240785,-1.8454372,-1.6188452,-3.0003784,-1.2042171,-2.7231464,-2.4549654,-2.1211612,-2.654176,-2.0096178,-3.4750981,-3.6793332
181,-2.1128695,-2.2130182,-2.8310852,-2.5492215,-1.8175864,-2.319488,-2.5716991,-2.500125,-1.8357166,-1.503434,-2.5686595,-2.4728625,-2.2461042
182,-1.2300259,-1.880386,-2.3623283,-2.397903,-2.7346582,-2.9838512,-2.8253825,-2.1379597,-2.4276729,-1.9911728,-3.014622,-3.5054643,-3.709745
183,-3.3425384,-2.7752223,-1.4241745,-1.5478723,-2.344326,-1.1023622,-1.2418852,-2.246141,-2.4075375,-2.076695,-1.2827308,-3.5696347,-3.3152356
184,-1.3915453,-2.4047976,-2.5637295,-2.3569603,-2.385027,-2.0070157,-2.6701405,-2.2179015,-1.5669578,-2.1243374,-2.3121471,-2.1296878,-2.8698
185,-1.871707,-1.9321127,-2.686664,-1.9205005,-2.9159322,-2.2351515,-2.0758727,-1.9576035,-1.9187282,-2.0274258,-1.5330992,-3.7892642,-3.3967986
186,-2.4835036,-2.6446934,-1.5598449,-2.2343116,-3.674206,-1.6765585,-1.7628992,-1.824269,-2.0660954,-2.412231,-1.6551952,-2.9803123,-2.8345761
187,-1.7514982,-1.7297875,-3.8941154,-2.0510142,-3.3489113,-2.7288916,-2.1378121,-3.246121,-1.4867108,-2.5321288,-1.260874,-1.4861181,-2.414311
188,-2.797039,-2.235549,-2.0977488,-1.7552986,-1.8731658,-1.6694971,-1.8760571,-2.540929,-1.6805568,-2.3835552,-1.3108115,-2.5379672,-3.699935
189,-2.2552533,-2.258974,-2.0500019,-1.490174,-1.4856007,-2.1527166,-1.6705688,-2.526849,-2.5188262,-2.2794614,-1.9880838,-3.3584805,-4.061099
190,-2.5911925,-2.1776745,-2.549274,-1.5874865,-1.949715,-2.3595994,-1.6848105,-1.3910041,-2.4548924,-2.4818068,-2.0234134,-3.2105064,-2.9836586
191,-2.0087078,-2.3376513,-1.7936014,-1.5207745,-2.487602,-2.2621434,-2.1332748,-2.0132544,-1.8808681,-1.9729414,-2.030737,-2.201342,-2.487166
192,-3.0411158,-1.9787995,-1.9448482,-2.1658168,-2.1310172,-2.9512303,-2.9150023,-1.7628069,-2.1307244,-1.8934035,-1.9367455,-4.02448,-3.9716573
193,-3.176599,-2.131271,-2.421598,-1.6660341,-2.8634377,-2.3839808,-1.7257783,-2.5865536,-1.9588931,-2.1463807,-1.7038493,-2.6733398,-3.5035806
194,-1.3511856,-1.8689594,-3.0481877,-2.4303522,-1.8943146,-2.6938288,-2.3817775,-2.1936936,-1.4469323,-2.0893717,-2.411686,-2.1512437,-1.7760172
195,-2.4187794,-1.3544555,-1.2250795,-1.6043758,-2.5249505,-1.2907374,-2.3290598,-2.2826037,-2.1340122,-2.1732326,-1.7873528,-2.4419432,-2.5707145
196,-3.1009579,-1.899201,-1.6165732,-1.835952,-3.1887236,-1.9642289,-2.4171581,-2.1761775,-1.8198035,-2.5699358,-1.1449709,-3.6630306,-3.0359812
197,-2.2708857,-2.7966857,-3.6374688,-1.7693623,-2.2036173,-3.3276217,-1.66558,-2.3684092,-2.3471332,-1.9440062,-1.5673056,-4.284777,-4.381401
198,-2.2468464,-1.9660814,-2.514169,-2.0099907,-1.8411899,-2.6108623,-1.928303,-2.0428438,-2.0551746,-2.0228636,-1.6897097,-2.2928364,-3.3411226
199,-2.2517018,-1.8136641,-3.0822263,-1.4680495,-1.7695444,-2.544655,-1.9596963,-1.874741,-2.4490767,-1.7064188,-2.402801,-3.4387388,-3.024352
200,-2.8485415,-1.5382133,-1.7337799,-1.4441044,-2.4466858,-1.2209677,-2.106186,-1.6786072,-1.5946114,-2.5132546,-1.4125707,-2.7135787,-3.0566456
201,-0.9184854,-1.9194465,-2.9309325,-2.632661,-3.2008462,-2.9411075,-2.6234474,-3.12002,-1.8322866,-2.101135,-2.1393437,-2.293873,-2.22641
202,-2.53411,-2.0129006,-1.8380916,-1.5483396,-1.8181059,-1.5660225,-2.2359123,-3.1977305,-2.9419725,-2.1943176,-2.6294646,-2.959581,-2.15902
203,-2.8669822,-1.9915757,-2.1949384,-1.5519736,-2.390779,-2.195946,-2.286682,-2.2956629,-1.9052999,-1.7594085,-1.3078492,-3.3023663,-3.2366679
204,-1.9691018,-1.6068887,-2.1837487,-2.2534633,-3.170132,-2.9520454,-2.5299132,-2.592422,-2.1538422,-2.1728785,-1.9635012,-2.7612092,-2.6370492
205,-2.3477576,-2.1185381,-1.4904022,-1.9435942,-3.035409,-1.0754839,-2.661862,-2.1952918,-1.5345314,-3.2686377,-1.6143236,-3.97058,-2.7097251
206,-1.0657514,-2.2971601,-2.3974557,-2.6839209,-2.4547417,-2.602363,-3.0930228,-2.168027,-2.2507062,-2.4261007,-2.427797,-2.4414155,-2.2987213
207,-2.8971105,-2.1881146,-2.4484563,-1.08353,-2.678485,-1.2042128,-2.0754254,-2.2647586,-2.0383844,-2.1746755,-1.2754161,-3.6652699,-3.1480155
208,-1.8979747,-1.451033,-2.3063645,-1.6675965,-2.084633,-1.6038587,-3.43402,-2.8086197,-2.4576936,-2.5264173,-2.1951747,-4.2675285,-2.1241608
209,-2.321152,-2.216772,-2.372023,-2.2115135,-2.3927317,-2.678797,-2.0908532,-2.517528,-1.8277092,-1.6752865,-2.7334952,-2.627457,-3.259593
210,-1.273992,-1.8896484,-1.3739827,-2.29912,-2.2887816,-2.2300644,-2.3099632,-2.6662612,-2.3962195,-2.5328147,-1.9937209,-3.2084734,-3.0616245
211,-2.399086,-2.6185246,-2.2357836,-1.1796587,-2.2307239,-2.0922537,-1.3375087,-3.1201365,-1.9815896,-1.2859778,-1.5155659,-3.1280966,-3.6317506
212,-1.5037837,-3.1320486,-2.2574422,-2.2121768,-2.769428,-3.1304908,-2.1349154,-2.9918742,-2.0980175,-2.7600312,-2.280496,-3.3850183,-2.8506138
213,-1.8735918,-1.6547205,-1.0254004,-2.1358247,-2.2476926,-1.2729459,-1.9884746,-2.5867445,-1.9105266,-2.7497268,-1.915657,-3.3735235,-3.3246932
214,-2.6022587,-2.7358937,-1.6933434,-1.5110633,-2.4984531,-1.5060399,-1.8590009,-2.089973,-1.8452015,-2.180203,-1.1868349,-3.2053022,-3.4565713
215,-2.0186782,-2.535933,-2.47372,-2.2853105,-2.45904,-2.5053911,-2.408191,-2.56276,-2.739592,-1.7751297,-2.4151819,-3.5861835,-3.8726306
216,-1.5176861,-1.5406277,-2.7162507,-2.10915,-2.3848825,-2.773549,-1.9276967,-1.9460518,-2.3866687,-1.4103521,-2.3971148,-1.9873018,-2.2144465
217,-3.174242,-0.84191424,-1.8216044,-2.100533,-2.1146665,-1.825655,-2.3165994,-1.8328387,-2.0903401,-1.4050488,-1.1857754,-3.8914528,-3.0648785
218,-2.3660746,-2.1904747,-1.8429883,-1.9444394,-2.7869177,-1.1956699,-2.0242436,-1.7666354,-1.6493261,-2.292083,-1.5704472,-2.7929237,-2.6994357
219,-1.5638523,-2.6284308,-2.6277137,-2.0259252,-2.3248248,-2.9677205,-1.9978373,-3.216255,-2.7484598,-2.062397,-2.6180727,-3.9398103,-2.685922
220,-2.1666534,-2.0083969,-1.8861349,-2.111761,-2.8050165,-1.5558023,-2.634217,-2.330425,-2.0061831,-2.4257784,-1.7805371,-3.531275,-2.5533955
221,-3.2951956,-3.0960162,-3.6088274,-1.7141905,-1.1533666,-2.4103427,-2.3449073,-1.9178005,-2.0441248,-1.2834905,-3.617968,-2.3503923,-3.3558528
222,-1.4018767,-1.3267474,-3.9563942,-2.314176,-3.28137,-3.8752308,-2.410746,-3.0860727,-2.2271996,-1.8405876,-2.8610778,-4.491288,-3.640007
223,-2.4313865,-2.1829169,-1.957644,-1.542907,-2.3590856,-1.5792512,-2.2927394,-1.8747766,-2.115542,-2.7643728,-1.7918934,-2.5028024,-3.1734838
224,-1.8808696,-2.0778244,-2.1890798,-2.1269827,-2.0059924,-2.069424,-3.9781673,-2.445157,-2.7837906,-1.9173357,-1.9499876,-3.230188,-3.7284894
225,-2.98778,-2.7925591,-2.5857759,-1.2224717,-2.513504,-2.070737,-1.3252488,-3.3906212,-2.2912781,-2.0738926,-1.4792804,-3.6574638,-2.9723182
226,-3.2283778,-2.4069304,-1.9702696,-1.8977823,-2.0226233,-2.0673304,-1.5711033,-2.8216815,-2.054493,-1.614608,-1.9193478,-2.9270196,-2.6260297
227,-1.8083818,-1.2395799,-2.9171853,-2.1120138,-2.0145936,-2.0898457,-2.562611,-4.1238585,-1.4561632,-1.8420224,-2.4978738,-2.622428,-2.42175
228,-0.16729657,-1.5453314,-3.5094113,-2.8126154,-2.0241032,-2.8329105,-3.5086155,-2.6438098,-2.0540466,-2.1907296,-3.1340356,-2.493465,-2.46664
229,-1.6567278,-2.097584,-2.9494653,-2.2262793,-2.1173797,-2.8968909,-2.3592474,-1.9751644,-1.8146868,-1.7792702,-2.0265698,-2.4978492,-2.4446726
230,-3.2299123,-2.3654754,-3.221991,-1.2137196,-3.157061,-1.5849283,-1.9295549,-2.2933528,-2.4668016,-1.3317213,-2.0704482,-5.6520953,-2.8791893
231,-2.2496927,-1.6417241,-3.134543,-1.6471138,-2.543312,-2.6004462,-2.633042,-2.4430087,-1.6958745,-2.1135404,-2.0871634,-2.4769287,-3.075062
232,-2.0821834,-2.2088113,-2.1630268,-1.8365366,-2.016172,-1.7120098,-2.2198634,-2.3593554,-1.9775732,-2.5219378,-2.4200196,-1.8140365,-3.449112
233,-2.9960504,-1.8944136,-1.6011437,-1.6731238,-1.8963906,-1.2097901,-1.7515182,-2.6365519,-1.8307173,-2.5081868,-0.90072775,-2.9054685,-3.0702236
234,-2.389612,-2.2273426,-3.0623362,-1.5834434,-2.6170964,-1.1460948,-1.6041212,-1.8381889,-2.0851984,-1.6086493,-1.3828583,-3.633462,-3.8719897
235,-2.6645494,-2.3376925,-3.5916052,-1.9704909,-2.7772644,-2.0919356,-1.6872008,-3.1861823,-2.555747,-2.349803,-2.1380048,-2.9209743,-3.3369782
236,-3.1089282,-2.2979345,-1.978894,-1.2279754,-2.8424935,-1.4767077,-1.8407326,-1.9923594,-1.9559381,-2.3024757,-1.0817354,-3.052736,-3.8149056
237,-2.7534611,-3.2545147,-1.6328459,-1.318094,-3.0888824,-1.355267,-2.547006,-2.505351,-2.6593912,-1.875844,-1.3313849,-4.3658133,-3.2723227
238,-2.1128943,-2.7211542,-3.1265056,-1.6436929,-2.8314066,-2.1184063,-1.4962454,-3.7544203,-2.0956106,-1.9274821,-1.4860272,-1.9797368,-3.2350883
239,-2.7375753,-2.3751178,-2.4223516,-1.5989075,-2.4064236,-2.3701077,-2.0253758,-3.1527734,-2.1655579,-1.3504267,-1.7838092,-2.541952,-3.2735906
240,-2.1600237,-1.886394,-1.9197137,-1.4536188,-2.8281074,-1.8433387,-2.5439577,-2.908302,-2.1719012,-2.78231,-1.9065285,-2.9662356,-2.8908563
241,-1.9337533,-1.8461897,-2.2047925,-1.7850156,-2.0311823,-1.7534935,-1.7634608,-2.2657132,-2.2409437,-2.3164613,-1.8676293,-2.3477511,-3.1329203
242,-2.991971,-2.1395874,-1.339422,-1.5682025,-2.8165689,-1.4882853,-1.9317136,-2.7701716,-2.221159,-2.2585616,-0.89251405,-2.9995522,-2.5888705
243,-2.9118748,-2.0437348,-2.0706146,-1.427959,-2.716139,-1.6428465,-2.3602068,-2.8729024,-1.5277555,-1.6100724,-0.909081,-2.5549557,-3.0687013
244,-1.7122588,-1.3072882,-2.545825,-2.2991147,-2.8186162,-2.3998592,-2.4512353,-2.7927885,-2.0163906,-1.9762756,-2.287477,-3.015952,-1.9404726
245,-1.3306987,-2.1138241,-1.936865,-2.2797194,-1.7782494,-2.042716,-2.3830276,-1.9849246,-2.4397726,-1.6278882,-2.4422107,-2.2644818,-3.756392
246,-2.641026,-1.7854884,-1.9863417,-1.7547495,-1.8192301,-1.3869483,-1.1776145,-2.257155,-2.5386648,-2.2426636,-1.3356675,-3.856969,-3.1677291
247,-1.9348023,-2.4317522,-3.3155403,-2.0706267,-2.2220883,-3.7586746,-3.7570062,-2.2030785,-1.8052301,-3.194768,-2.0589528,-3.9753141,-3.511158
248,-1.7761747,-2.5312796,-1.8880038,-2.0553808,-3.0908437,-2.0129,-2.2856338,-1.8497112,-1.6474506,-1.7073364,-2.0867598,-2.692412,-1.8084695
249,-1.7331207,-2.6791942,-1.7819452,-2.0209584,-2.45046,-1.9434013,-1.7976618,-2.7544444,-1.5504184,-2.3057475,-2.846004,-2.7611039,-2.9648511
250,-2.6139102,-3.1703758,-2.3139105,-1.0431591,-3.4972754,-1.2585793,-1.9893135,-1.9171864,-1.7998878,-3.7008162,-1.5294029,-3.8827662,-2.9335828
251,-1.3924769,-1.7793055,-4.2961454,-2.0681076,-1.5884928,-2.9782991,-2.4931679,-2.9223175,-2.5722785,-3.1699467,-1.6752157,-4.62928,-3.339537
252,-3.2409112,-2.7332113,-2.0606954,-1.2173793,-3.808329,-0.983938,-1.4947774,-1.6884161,-2.213119,-2.5004497,-1.4524664,-2.6732106,-2.8139417
253,-1.4795115,-1.5652959,-2.833152,-2.765549,-2.5386672,-2.67104,-2.8800771,-1.1522384,-2.3675838,-3.0899029,-3.217121,-3.2748122,-1.9506335
254,-2.4013264,-1.7615261,-1.7338287,-1.8398416,-2.142945,-1.5497622,-1.7934997,-1.9910736,-1.8241762,-2.4095058,-1.7966781,-3.6027384,-2.554634
255,-2.1782818,-2.2411957,-1.9309208,-1.9531815,-2.4327278,-1.5094454,-2.558703,-2.5763776,-2.8352766,-3.2460577,-2.4625716,-2.8883665,-3.2234597
256,-3.3010044,-2.009957,-1.2035486,-1.3067997,-2.8547897,-1.3194005,-1.6526097,-2.5826244,-1.9701536,-2.4610145,-1.425182,-2.9210892,-2.2487607
257,-3.2335875,-1.9641895,-1.9057277,-1.3474836,-2.7649431,-1.3607446,-1.9219693,-2.5267859,-2.1334636,-2.415825,-1.3669305,-3.2774935,-4.1780605
258,-0.7509086,-0.8883906,-3.0352967,-2.100319,-2.7788086,-2.1124322,-2.8255496,-2.6351879,-2.109554,-1.7669847,-2.8020453,-3.0935688,-2.946437
259,-1.8763916,-2.2496521,-2.1317084,-1.913352,-1.9982313,-1.8002807,-2.2403107,-2.1894488,-1.581388,-2.2224684,-2.2868137,-1.8572892,-2.6906297
260,-2.327292,-1.3751462,-1.8798103,-2.2889009,-2.2022233,-2.7349164,-2.3088317,-1.9631302,-2.2023683,-2.7826672,-1.8454671,-3.035202,-2.7700884
261,-2.8758507,-1.6010003,-2.1767468,-1.9214871,-2.362711,-1.8866328,-1.9333655,-1.9769795,-2.097424,-2.8320417,-1.5573006,-2.0714304,-2.7884765
262,-3.4872236,-3.0930104,-3.474708,-1.4679201,-2.514351,-1.8930842,-1.8235054,-2.0864031,-1.7265042,-1.7335457,-0.6136967,-2.3998713,-3.058819
263,-2.2856116,-1.6581864,-1.9717016,-2.0074563,-2.5143025,-1.9338143,-1.8226545,-2.4835515,-2.11619,-2.5886798,-2.4189458,-3.4785411,-1.8082263
264,-2.5101852,-1.9951226,-1.1181917,-1.8114111,-2.2411237,-1.7810273,-1.8460692,-2.1519053,-1.9592414,-1.5281055,-1.2554111,-2.861911,-3.2810175
265,-1.9949129,-2.8498912,-3.9869413,-1.4519699,-2.662102,-2.5494285,-2.2463856,-3.2663527,-1.5705781,-1.3968632,-2.4960861,-2.2451193,-3.204761
266,-2.6369157,-2.1053834,-2.2393103,-2.333222,-2.5256267,-2.8829916,-2.4983554,-2.8568125,-1.4878026,-1.5779866,-1.8703024,-2.7407112,-3.3969617
267,-2.013893,-1.9005172,-2.3016214,-1.6696217,-2.7384648,-2.7992797,-1.2024789,-3.0667422,-2.3241522,-1.6256362,-1.3897734,-1.9643695,-2.5032315
268,-2.3226285,-3.0483184,-1.764085,-1.8613563,-2.908925,-2.3795972,-2.3603287,-2.5548859,-2.4356914,-1.4872918,-2.062359,-4.377595,-3.0307775
269,-2.6281729,-2.0982623,-2.9386473,-1.5147707,-2.892306,-1.9102099,-2.1978676,-2.6259637,-1.5895996,-2.0823975,-1.4481306,-3.415173,-3.0694175
270,-2.766831,-1.9794855,-3.0641685,-1.4734942,-3.2166626,-1.6698904,-1.4478986,-1.8056452,-2.6584606,-1.8775442,-1.9842905,-4.343733,-3.7000372
271,-2.9546328,-2.2223735,-2.3932755,-1.3517036,-1.886487,-1.8230338,-1.8152066,-2.5709362,-1.8998272,-1.904639,-1.469192,-2.1207042,-2.9505036
272,-3.1702502,-1.6067231,-1.461524,-1.7365248,-3.0441837,-0.75675875,-2.3384109,-2.7593045,-2.2163827,-2.4126353,-1.7498243,-2.2269037,-3.1163068
273,-2.7085085,-1.650719,-2.3473353,-2.2924926,-2.4320712,-1.373247,-2.7963617,-2.1876602,-2.0557415,-1.6912056,-2.961639,-4.659948,-2.9947991
274,-2.9188204,-2.830996,-2.5426977,-2.7458196,-3.0893836,-1.9825375,-1.8707066,-2.2888422,-1.6030569,-1.5501997,-2.410108,-1.7042224,-2.7647564
275,-1.8696527,-2.4985385,-3.1624556,-2.3900197,-2.9685988,-2.3335977,-2.6505625,-1.886343,-1.4995022,-2.204296,-2.2958508,-3.063725,-3.0787923
276,-0.6493313,-2.623917,-3.675591,-2.8339543,-2.5907621,-3.3836505,-2.741521,-2.7449002,-2.4292328,-2.0390148,-3.1830134,-3.048328,-2.475112
277,-3.299271,-2.1136084,-2.5564756,-1.5858054,-2.5113854,-1.1995615,-2.0202804,-2.9091134,-2.0571833,-3.0536318,-1.3552775,-4.0923457,-4.1574297
278,-1.9363608,-2.155348,-2.6762283,-1.9362516,-4.17856,-1.7504821,-2.2894955,-2.0030077,-1.7705506,-1.6107546,-1.8234283,-3.5114684,-3.3526926
279,-1.7400401,-2.2070525,-2.5668082,-1.9394693,-2.6528792,-1.3680046,-2.1217866,-2.8151836,-2.1001644,-2.2081742,-2.1495862,-3.0367615,-3.0195684
280,-3.0020561,-1.8094039,-2.001007,-1.4970083,-2.6657572,-0.7105502,-2.2869356,-2.440785,-2.2287538,-1.6669481,-1.4536097,-3.9400005,-3.1398757
281,-1.4756262,-2.73986,-3.1672924,-2.1499796,-2.7385418,-3.1970468,-1.8718212,-2.0855286,-2.9431064,-1.9505377,-3.5262625,-4.5780687,-2.0349982
282,-2.823742,-2.4022713,-2.4652176,-1.7848217,-2.9845746,-1.8412857,-1.6768224,-2.380129,-1.9931431,-2.2591405,-1.599992,-2.780725,-3.4653373
283,-1.6336784,-2.5456014,-2.3396652,-1.8718568,-2.3982248,-1.7715819,-3.1568904,-2.8066137,-2.5894513,-2.7902973,-2.3533945,-1.7158499,-3.2663422
284,-1.2714826,-1.5223494,-3.6063375,-2.45398,-2.754819,-2.3878393,-2.624127,-2.5414948,-2.352753,-1.923416,-2.760497,-2.3963823,-2.238584
285,-3.4008985,-2.4353247,-1.7002411,-1.7217425,-2.7370088,-1.6396358,-1.4042819,-2.7369132,-2.0043457,-2.1181295,-1.5832217,-2.5417082,-2.4289634
286,-2.7906818,-2.276825,-2.2758608,-1.5426636,-2.4939768,-1.9277709,-2.255231,-2.862297,-1.5396857,-1.852102,-1.1663961,-2.447135,-2.7811518
287,-1.6972045,-2.2036138,-1.8194847,-2.3667288,-2.5198302,-2.0307174,-2.598865,-2.0477142,-2.0704296,-1.8323996,-1.3554631,-2.6396823,-2.817329
288,-1.6808302,-2.1463923,-2.7427177,-2.0245993,-3.2938406,-3.1297846,-2.2238126,-1.9744928,-2.5985432,-2.1223052,-2.6589417,-3.4442992,-3.7055454
289,-3.2584245,-1.9512739,-1.5524986,-1.378285,-1.9301913,-1.7703271,-2.1536489,-2.2605548,-2.152749,-1.893639,-1.4920655,-2.0743484,-3.6679344
290,-2.5675197,-2.0547523,-2.4933438,-1.344781,-3.0797653,-1.4120178,-1.6731589,-1.8320544,-1.9813888,-1.7825632,-2.047922,-3.6243691,-2.9522562
291,-3.0389795,-1.9051294,-2.501848,-1.6714516,-2.8165686,-1.7313867,-2.5079799,-2.6817722,-1.936141,-1.929187,-2.2585752,-3.4838328,-2.2507892
292,-2.2628646,-2.1143832,-2.2116463,-1.7949926,-2.9159808,-1.7725079,-2.3272014,-2.4662514,-1.5396404,-2.22701,-1.7384624,-3.0430179,-3.6195893
293,-1.1971836,-2.157284,-2.6487677,-2.2775378,-3.0544221,-2.6827242,-2.1517,-2.1632946,-1.9376583,-2.402646,-3.6374464,-3.865344,-2.43584
294,-4.496249,-2.2657247,-2.0870645,-0.8324239,-2.7396426,-1.4868865,-2.571341,-1.8360083,-2.5975494,-1.8303444,-1.3874471,-3.3078895,-3.5394697
295,-1.7332867,-2.3365476,-2.6650033,-2.4256568,-2.3355184,-3.5797153,-2.0340233,-2.6973379,-2.1570768,-2.3313606,-2.6030164,-3.3326445,-3.1322098
296,-1.5023746,-2.3866959,-2.2438688,-1.9334183,-3.214559,-2.2689924,-2.613494,-2.6547375,-2.184436,-1.7831895,-2.4210339,-2.6684642,-3.1780806
297,-2.3954475,-2.7073984,-2.2194107,-1.7841291,-3.0423222,-1.943758,-1.4026401,-2.9077816,-2.2639549,-2.4924574,-1.5868676,-2.4454055,-2.0703213
298,-2.2174344,-1.9835472,-2.6588984,-1.4937081,-2.7956347,-1.4576745,-1.7200053,-2.375759,-2.5531025,-2.0028577,-1.7022135,-2.9900298,-2.9967563
299,-3.5393593,-2.0413256,-1.6647336,-1.349632,-2.6433432,-1.101652,-1.0924512,-1.8085592,-2.4537718,-2.055313,-1.4914113,-1.5098401,-4.2824106
300,-1.3906487,-1.487355,-2.806992,-2.064304,-2.139074,-2.6511812,-3.009151,-2.7695785,-2.3355403,-1.6492229,-2.1370661,-3.6728046,-3.1651382
301,-3.2926412,-2.3200457,-1.816489,-1.6059605,-2.218274,-2.0499413,-1.5282595,-2.243454,-1.9021443,-2.746379,-0.9626958,-2.3382576,-3.2707505
302,-1.508107,-2.8591914,-3.0357935,-1.7807579,-1.6184665,-1.9148815,-2.109029,-1.74552,-2.5972795,-1.8677436,-2.7715068,-2.3400745,-3.2283149
303,-2.6335697,-2.702269,-2.526985,-1.2256947,-2.5367403,-1.8442504,-1.9078758,-2.263427,-2.410636,-1.6594797,-1.0224782,-1.9913199,-2.5958943
304,-2.27325,-2.3526623,-2.241571,-1.5522327,-2.2682405,-1.9380958,-1.9912916,-1.4308419,-2.207341,-2.1904716,-1.6012223,-2.2197335,-3.1649263
