,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
152,-2.5847604,-2.002038,-2.162753,-1.658349,-2.2074554,-1.7889576,-1.6806939,-2.199985,-1.7066597,-2.3768475,-1.4292121,-2.6960807,-2.6618705
153,-2.5785184,-1.7478777,-1.7558776,-1.8603141,-2.212508,-1.8308948,-2.1350846,-1.9765797,-1.9035484,-2.4153478,-1.6930335,-2.046143,-2.1646872
154,-2.5772295,-1.9298979,-1.797048,-1.6362994,-2.2308102,-1.5555816,-1.6585941,-1.914691,-2.023228,-2.1366525,-1.5000076,-2.3568406,-2.6844387
155,-2.04955,-2.0979023,-2.3481665,-2.1190028,-2.1750977,-2.5507755,-2.0239716,-2.216631,-1.9742007,-2.1449838,-1.7283576,-2.8463988,-2.5837967
156,-1.5736213,-1.9295022,-2.0867417,-1.9508481,-1.7911786,-2.0499814,-1.9964964,-2.2880638,-1.5913968,-2.1443071,-1.8556247,-2.2732491,-2.0404224
157,-1.6845083,-2.0839033,-2.1494787,-1.9119296,-2.1248202,-2.1657,-2.286287,-2.0125759,-1.6799562,-2.1657917,-2.1149864,-2.3172312,-2.2439127
158,-1.878849,-1.7822838,-2.112047,-1.8352691,-2.0082083,-1.9076483,-2.0347617,-2.0016928,-1.6984525,-2.198564,-1.8560792,-2.1979032,-2.196331
159,-2.7800722,-1.7253792,-1.8108596,-1.7277929,-1.827869,-1.6324093,-1.4790714,-1.6881247,-2.4426332,-2.3471146,-1.7175944,-1.8479332,-2.0461507
160,-1.3580745,-1.6798853,-2.7282977,-2.1099877,-1.8987756,-2.360398,-2.1818693,-1.9094191,-2.0204659,-2.212583,-2.193283,-2.0351238,-1.9339147
161,-1.5581112,-1.875849,-2.604844,-2.0431032,-2.0746593,-2.6080241,-2.4321413,-2.6107297,-1.7669007,-2.1614966,-2.2545633,-2.1093411,-1.5550736
162,-1.796996,-1.833164,-1.8863126,-1.9494832,-2.3289857,-1.9732546,-1.8142812,-2.2357793,-1.7830269,-2.26475,-1.8840303,-2.3568316,-2.1772797
163,-2.1353223,-2.0982137,-2.2347212,-1.8153055,-2.1565194,-2.07757,-1.5952289,-2.3619523,-1.9615998,-1.9814954,-1.7568009,-2.3563495,-2.3590727
164,-2.4523826,-1.8396425,-1.7691348,-1.6149607,-1.9578617,-1.7316246,-1.6967034,-2.0006826,-1.6840568,-1.9714878,-1.3449737,-2.3538032,-2.3818064
165,-2.3640444,-1.6133354,-1.7890143,-1.9478059,-2.3950825,-1.7699735,-1.9354107,-2.0604305,-1.8758574,-2.1527832,-1.7314398,-2.6451786,-2.3138123
166,-2.910281,-2.0691056,-2.032425,-1.8295581,-2.0587292,-2.1449275,-1.5246122,-2.2460246,-1.9505315,-2.2081504,-1.4043255,-2.430773,-2.6057787
167,-1.184341,-1.6589091,-2.058027,-1.9983509,-2.03958,-1.8985384,-2.2382114,-2.0997345,-1.6628675,-2.1950524,-2.186582,-2.343112,-1.7672167
168,-2.281928,-1.816287,-1.5820186,-1.725324,-1.8382285,-1.8327549,-1.7347065,-1.5627761,-1.9117649,-2.1853456,-1.4876957,-1.9350209,-2.396174
169,-2.5393715,-2.321176,-2.3379939,-1.8505132,-2.6079974,-1.8817213,-1.7293777,-2.7346077,-1.84215,-2.4942937,-1.4729526,-2.9191995,-2.2002902
170,-2.0417268,-1.6106889,-1.933439,-1.9808853,-1.9688163,-2.2308927,-1.8297157,-1.821357,-1.9506358,-2.1195924,-1.7275939,-1.9671059,-2.347785
171,-2.9264622,-1.9030526,-1.7624028,-1.52721,-2.0016403,-1.7425828,-1.5011435,-1.8230345,-2.1917667,-2.1071198,-1.1699941,-2.6749115,-2.4723723
172,-2.0305462,-2.1495557,-1.9334297,-1.7173777,-1.8913807,-1.846216,-2.0544677,-2.0511432,-1.5803452,-2.222321,-1.759551,-2.219316,-2.4252138
173,-2.3160894,-2.0645165,-2.5556126,-1.8906375,-1.9197874,-1.8962601,-1.9217064,-1.9173081,-1.7639898,-2.1266427,-1.4014804,-2.1991363,-2.3045845
174,-2.116592,-1.6986619,-2.0219803,-1.7044115,-1.8487687,-2.2179713,-1.7346559,-1.999145,-1.8314891,-1.7129681,-1.7282236,-2.4711022,-2.3675284
175,-1.8002659,-1.8301419,-2.5676718,-2.2121754,-1.5333846,-2.3772864,-2.0190377,-1.794408,-1.7129402,-1.7797776,-1.6910486,-1.5921727,-2.0508494
176,-2.0953717,-2.1359262,-2.195497,-1.7840431,-1.9278016,-1.9661719,-1.8467815,-2.3330102,-1.7629035,-2.0040467,-1.8070269,-2.3316813,-2.7117805
177,-1.1879902,-1.8077917,-2.2470982,-2.3591368,-1.8071753,-2.6951327,-2.2119908,-1.752574,-2.1597242,-2.0700634,-2.4684286,-1.9370563,-1.8227332
178,-2.5743093,-1.7613277,-1.8065501,-1.6690755,-2.117807,-1.5373268,-1.5972888,-1.7766838,-1.7931057,-2.1852055,-1.2935188,-2.1585035,-2.4615378
179,-1.2970552,-1.6590389,-2.3366585,-2.1564035,-1.776094,-2.1752038,-2.4828665,-1.7378603,-1.4930296,-2.0669756,-2.1621962,-2.2521691,-1.625004
180,-2.3052313,-2.1673572,-1.8269897,-1.5541117,-2.3169928,-1.7838132,-1.9746922,-2.0314984,-1.9901767,-2.598504,-1.4273621,-2.5776927,-2.8244002
181,-2.3448591,-1.9978037,-2.0008183,-1.6707289,-2.140243,-1.6009159,-1.7350836,-1.834887,-1.7398562,-2.0823555,-1.4297802,-1.8987899,-2.5156682
182,-2.6520934,-2.2154412,-1.7797221,-1.5179758,-2.4636002,-1.5908601,-1.7135522,-2.2088044,-1.7923291,-2.3679233,-1.2335315,-2.693644,-2.6359568
183,-2.7763324,-1.7762921,-1.7798114,-1.4578259,-1.8530622,-1.7642939,-1.7277296,-1.648421,-1.8982879,-2.0441747,-1.4422019,-2.129128,-2.6315832
184,-2.4917474,-1.7962952,-1.856466,-1.8246515,-2.304283,-1.751029,-1.4981096,-1.9127911,-1.8404955,-2.517658,-1.2458019,-2.602756,-2.379849
185,-2.8443365,-1.8058277,-1.4587018,-1.6021926,-2.0898032,-1.6603577,-1.6448306,-2.0657046,-2.075005,-2.4109535,-1.5264058,-2.4825115,-2.1654606
186,-2.5312037,-1.7517898,-1.523483,-1.5812016,-2.241824,-1.4696729,-1.8427346,-2.019614,-1.8573782,-2.2772622,-1.4128058,-2.5607853,-2.2047992
187,-2.4852667,-1.7340922,-1.6537728,-1.7199931,-1.9465344,-1.609019,-1.68913,-1.6918442,-1.7797284,-2.1614778,-1.2968922,-2.208096,-2.398862
188,-1.8448474,-1.9770795,-2.009623,-1.919597,-1.854191,-2.4011648,-1.9224746,-1.8772693,-1.9793532,-2.0570028,-1.6942317,-2.1862574,-2.5324204
189,-2.0527725,-1.9140832,-2.0263286,-1.7677844,-2.2190409,-1.9965639,-1.8088663,-2.2665913,-1.7157004,-2.503426,-1.6915983,-1.9565159,-2.078422
190,-1.4392208,-2.0635986,-2.3479004,-2.1079378,-1.7534752,-2.4632401,-2.0979714,-1.7234588,-2.24591,-2.0140922,-2.33004,-1.7591717,-2.1036782
191,-2.275754,-1.891742,-1.4007801,-1.6791791,-2.47508,-1.4456785,-2.0029576,-2.0367963,-1.7707715,-2.2115312,-1.4624176,-2.1513314,-2.5668545
192,-2.0765908,-2.2519011,-2.4532113,-1.9927516,-2.1402638,-1.9041762,-1.9998965,-2.6072419,-1.8183959,-2.314885,-1.9377768,-2.6824627,-2.401943
193,-2.0815265,-1.71861,-2.0049396,-2.0323105,-1.9358096,-1.8811116,-2.2202344,-1.679735,-1.6185648,-2.0111125,-1.6657763,-2.2581716,-2.0640786
194,-2.6199536,-1.8070359,-1.6271114,-1.7279732,-2.1643865,-1.6561098,-1.8372872,-2.0364318,-1.6867497,-2.476435,-1.5374395,-2.4209683,-2.3030949
195,-3.10577,-2.1615288,-1.4836744,-1.491992,-2.3801901,-1.4515405,-1.2841296,-2.0745606,-1.8911316,-2.3432703,-1.31604,-2.814816,-2.3318095
196,-1.3080786,-1.9726318,-2.0752544,-2.1970356,-2.1187606,-2.47677,-2.31629,-2.2292228,-1.8618894,-2.3235607,-2.3302293,-2.2523875,-1.931258
197,-1.5801425,-1.7822819,-2.248428,-2.2527661,-1.6655183,-2.1478016,-1.860256,-2.156284,-1.8537908,-1.9545472,-2.0901215,-2.2339163,-2.3207886
198,-1.7922665,-1.9617116,-1.8907456,-1.8165131,-2.0271153,-2.0936608,-1.9182394,-1.95683,-1.8949592,-2.1651652,-1.8797185,-2.190241,-2.1102285
199,-2.3921008,-1.9368948,-1.9835687,-1.6833076,-2.216365,-2.0793035,-1.8508432,-2.0778127,-1.6444333,-2.6069016,-1.3303509,-2.4497633,-2.3037286
200,-2.1055982,-2.1630843,-2.2993946,-1.735275,-2.108702,-1.8567659,-2.0161629,-2.1004014,-1.583447,-2.2634094,-1.7777677,-2.2171443,-2.207881
201,-2.4426804,-1.8576574,-1.9673998,-1.878963,-2.2671018,-2.0465605,-1.7401853,-2.1615353,-1.7198265,-2.1716743,-1.4536023,-2.1743011,-2.4326239
202,-1.90784,-1.9618659,-2.1257877,-1.8466655,-1.8882728,-2.0656664,-1.941824,-2.0113852,-1.7837483,-2.1480682,-1.7218086,-2.267396,-2.3321347
203,-2.3420067,-1.9594343,-1.8802348,-1.6220794,-2.1527793,-1.8050368,-1.8082806,-2.0048738,-1.8136063,-2.2110748,-1.5589052,-2.4264832,-2.4539146
204,-2.2817688,-1.6273601,-2.5641966,-1.9021714,-2.3047788,-2.0065346,-2.0510015,-2.038122,-1.8126535,-2.395063,-1.8030106,-1.8247144,-1.782593
205,-1.6283677,-2.0698771,-2.4285467,-2.0879307,-2.0509143,-2.3523397,-2.1136098,-2.2675703,-1.8645705,-1.905015,-2.3511624,-2.035818,-2.0879903
206,-2.0614617,-1.7831378,-2.14761,-1.9424117,-2.5086646,-1.9873163,-1.8333461,-2.069498,-1.7636659,-1.8714248,-1.6303629,-2.316306,-2.4082837
207,-1.5726675,-2.0512938,-2.1163063,-1.9644474,-1.9881668,-2.0400813,-2.2064981,-2.3181648,-1.8667853,-2.0270076,-2.1236892,-2.5079064,-2.122014
208,-0.84039944,-2.0426047,-2.4532337,-2.4998813,-1.5734457,-2.6816554,-2.1477094,-1.9219856,-2.337156,-1.7224534,-2.4668078,-2.142439,-1.9217253
209,-1.643753,-1.7820148,-1.6932399,-1.8488258,-2.0685098,-1.8826535,-2.1415534,-1.9398956,-2.0139174,-2.4176798,-2.1006513,-2.139371,-2.2999103
210,-2.323174,-1.9443474,-2.185451,-1.7801137,-1.6303029,-2.282103,-1.7426993,-1.6754279,-1.7019572,-2.1518462,-1.2686129,-1.8404863,-2.3168068
211,-2.2776227,-1.736912,-2.010736,-1.967989,-2.0519595,-2.1051712,-1.6632715,-2.3326907,-2.154025,-1.6889167,-1.7631719,-2.2658496,-2.7841196
212,-2.2233286,-1.9009962,-2.0675292,-1.7948844,-2.1616104,-1.8968709,-1.9106345,-2.1023808,-1.8140271,-2.1749592,-1.5862832,-2.48519,-2.3156087
213,-1.4421148,-1.7191789,-2.345139,-2.2470145,-1.8329861,-2.9267278,-1.9646742,-1.8215339,-2.0765939,-2.409448,-2.0749745,-2.0561006,-2.1621704
214,-1.7211677,-1.6407273,-2.275137,-1.9721153,-1.7163482,-2.3046627,-2.0314739,-1.7767942,-2.0971584,-1.605599,-2.0063133,-2.2423654,-2.2609277
215,-2.4876199,-2.1338577,-2.2340672,-1.8910732,-1.7769402,-2.0575519,-1.8812141,-2.0291173,-2.0169988,-2.1314483,-1.9762001,-2.6174366,-2.4738731
216,-2.2375371,-2.0714335,-2.2131171,-1.7517791,-2.1522844,-1.8528771,-1.9879649,-1.9075565,-1.5596358,-2.297183,-1.3168304,-2.2382216,-2.3233395
217,-2.1977177,-1.9469805,-1.3464061,-1.8915801,-2.2396388,-1.6264056,-1.5748606,-1.9495862,-1.9058125,-2.0743165,-1.7008874,-2.560196,-2.366479
218,-2.6171727,-2.0497117,-2.248692,-1.6148198,-1.8735738,-1.7319694,-1.5822508,-1.6257946,-1.7797978,-2.1001112,-1.2720246,-2.2385705,-2.393351
219,-2.2888124,-2.0489058,-2.0463326,-1.7413774,-1.8749318,-2.2033424,-1.7622101,-1.6325904,-1.7204213,-2.0413282,-1.5177568,-2.0745327,-2.3582282
220,-1.5746809,-1.757015,-2.0627046,-2.1068647,-1.9070187,-2.7504952,-2.0606184,-1.8491989,-1.9403812,-2.421342,-1.807621,-1.9701915,-2.1793933
221,-1.1916928,-1.9375368,-2.5680108,-2.0259328,-1.5127505,-2.365343,-2.0616875,-2.1635077,-1.9846988,-1.6568224,-2.2904646,-1.9754078,-1.9283798
222,-1.9077243,-1.7888825,-1.9792476,-1.9995112,-2.2787447,-2.2996707,-1.9368074,-2.3974795,-1.8146937,-2.0492475,-1.9388536,-2.8621683,-1.9921613
223,-1.654284,-1.8699546,-2.217928,-1.9603574,-1.8514129,-2.2820613,-1.8392743,-2.2320673,-1.9806049,-1.9169425,-1.9463288,-2.4402199,-2.0227654
224,-1.2524551,-1.8271592,-2.61559,-2.414518,-1.7532458,-2.9681277,-2.0768862,-1.6781964,-2.2376676,-2.6206808,-2.4127622,-1.7657168,-2.1232557
225,-1.6347401,-1.8855064,-2.7328386,-1.6958714,-1.8238273,-2.1706247,-2.0980444,-2.118351,-1.9465718,-1.7332925,-1.6395338,-2.219952,-2.2035956
226,-2.2711337,-1.7371304,-1.8197834,-1.7164774,-1.8100495,-1.8603859,-1.8304842,-1.6788986,-2.0954523,-2.345851,-1.6904424,-2.0976186,-2.2781482
227,-2.6561346,-1.8257062,-1.8055599,-1.5267278,-1.9132451,-1.4807868,-1.6565983,-1.7262528,-1.8878169,-2.18012,-1.302181,-2.620287,-2.6806169
228,-2.3265817,-1.6496339,-1.993105,-1.74201,-1.836155,-1.8858638,-1.6284165,-1.941079,-1.7212799,-2.0313396,-1.6885303,-2.34418,-2.0154757
229,-2.440767,-2.0555408,-2.5143826,-1.760756,-1.6514978,-2.0090342,-1.7724867,-1.946044,-1.7816999,-1.993408,-1.6922133,-1.8568292,-2.2201164
230,-1.3227335,-1.7515014,-1.9586439,-2.0804453,-1.817277,-1.9288187,-2.2974024,-2.0809433,-1.5848649,-2.295456,-2.2675161,-2.0376997,-1.7431841
231,-1.6497861,-2.0158887,-2.7953963,-2.0257106,-1.6817253,-2.3119326,-2.004366,-2.2463582,-2.2471213,-1.6507392,-2.4843664,-2.244965,-2.3324218
232,-2.1835604,-2.006145,-2.0310035,-1.739346,-1.895259,-1.92964,-1.8493661,-2.1936414,-1.7273049,-2.0292988,-1.4905756,-2.3509812,-2.3920069
233,-1.796311,-1.9695679,-2.0499444,-1.9931765,-2.0986986,-2.2746325,-2.0138407,-1.6305141,-2.0148046,-2.055612,-1.8394847,-2.0712926,-2.1172447
234,-2.5320997,-1.6748332,-2.033668,-1.7969162,-1.9540865,-1.8210909,-1.5378256,-1.9145021,-2.1720374,-2.0828004,-1.4629158,-2.0005956,-2.790721
235,-1.9436184,-1.8516529,-1.6207998,-1.7542219,-2.1752272,-1.6332082,-1.8814416,-1.926903,-1.6846976,-2.5421176,-1.6597804,-2.4533768,-2.180355
236,-1.8640136,-2.1695936,-2.518194,-1.8377981,-1.8873193,-2.0253348,-2.1708446,-2.3596945,-1.7980602,-2.0167882,-1.9879123,-2.0026636,-2.2740784
237,-1.7973598,-1.9557259,-2.6526022,-1.962634,-1.696789,-2.178772,-2.1140974,-2.1368706,-1.9657164,-2.0802708,-2.2864642,-2.2750516,-2.0367396
238,-1.6346446,-2.04389,-2.5792952,-1.8080468,-2.0368016,-2.0313182,-2.113191,-2.3324504,-1.6234014,-2.0076861,-1.9868758,-2.2868993,-2.127094
239,-2.526925,-1.8405582,-1.9070812,-1.6212283,-2.3575816,-1.6386573,-1.5812804,-2.104323,-1.6650941,-2.136807,-1.237749,-2.4932115,-2.610965
240,-2.2882566,-1.9344642,-1.4245882,-1.7832336,-2.331819,-1.590122,-1.7332444,-1.9973884,-1.6930782,-2.290982,-1.5097632,-2.56041,-2.2268398
241,-1.606477,-2.0853872,-2.1612933,-2.0132556,-2.0928617,-2.3079844,-2.268485,-2.3299868,-1.8788497,-2.0352283,-2.1651392,-2.2988057,-2.1913862
242,-1.5934443,-2.1617785,-2.278905,-1.8872048,-1.4813489,-2.134398,-2.1277018,-1.9274912,-1.7300913,-2.0800986,-2.193549,-2.1162784,-2.4375927
243,-1.9492719,-1.9196393,-1.7538414,-1.8074524,-2.314272,-1.7794547,-2.028263,-2.1335478,-1.719115,-2.3111012,-1.8014203,-2.5143986,-2.0103111
244,-1.4001856,-1.701917,-2.3102264,-1.9393859,-1.3920983,-2.3610415,-1.9988139,-2.117677,-1.854887,-1.976046,-1.8502554,-2.298693,-2.016018
245,-1.9346602,-1.7696095,-1.8814167,-1.8048756,-1.7445042,-2.015122,-1.9851251,-2.0713062,-1.711398,-1.9515761,-1.9704323,-1.992384,-2.1751065
246,-2.3378797,-2.0439062,-1.8969448,-1.859852,-1.8335551,-2.0490174,-1.6275339,-1.810107,-2.1929252,-2.0527608,-1.7086065,-2.223609,-2.3126662
247,-1.4411333,-1.8407338,-2.2815576,-2.1983557,-1.8038573,-2.795784,-2.394459,-2.145024,-2.0191793,-1.6481762,-2.5400524,-1.6275077,-2.181131
248,-2.440271,-1.7482681,-1.9862874,-1.6760662,-1.9508958,-1.6547414,-1.7445812,-1.767134,-1.9128585,-2.1765141,-1.5720444,-2.1980326,-2.3115425
249,-2.6477613,-2.0472167,-1.838602,-1.5889502,-2.4260843,-1.5593438,-1.747539,-1.816842,-1.8347921,-2.6197457,-1.2562647,-2.5314322,-2.6247587
250,-2.24074,-1.7833538,-1.5909545,-1.6836865,-1.8244939,-1.9782611,-1.9069154,-2.025497,-1.654943,-1.9577305,-1.4734881,-1.9548473,-2.3468184
251,-1.5929623,-2.0385952,-2.64289,-2.019177,-1.6700995,-2.5063682,-2.1285148,-2.6303844,-1.7115436,-1.9455407,-2.125524,-1.7858301,-1.9797735
252,-1.808871,-1.7661402,-2.3850222,-1.9615047,-2.0655663,-2.1357489,-2.0049152,-1.9847518,-1.5693487,-2.5056865,-1.8386467,-2.24821,-2.0533755
253,-2.800661,-1.5969362,-2.081233,-1.685682,-1.916187,-1.7517722,-1.4879532,-1.9396358,-1.822037,-2.436819,-1.5081012,-2.6157155,-2.3227756
254,-2.5152555,-1.7283361,-1.8109285,-1.8260976,-1.9898739,-1.7352462,-1.4386394,-1.7468156,-1.8464665,-2.0945935,-1.2940714,-2.1755645,-2.5237255
255,-2.0277996,-1.8729261,-2.0108967,-1.7766294,-1.8444722,-2.3012474,-1.9653383,-1.6618228,-1.7464112,-2.1227064,-1.5068066,-2.0073743,-2.268155
256,-1.9397397,-2.0204632,-1.9782687,-1.7950225,-2.176654,-1.9653919,-1.9351373,-2.1140957,-1.5789475,-2.2673683,-1.6620095,-2.2395558,-2.2693524
257,-2.4488387,-2.1917853,-2.2425191,-1.7436405,-2.4126747,-2.0465677,-1.8668876,-2.295361,-1.7016912,-2.1166608,-1.4139409,-2.6226053,-2.4425218
258,-2.1167514,-2.025854,-1.87782,-1.982345,-2.1962824,-1.9166692,-1.9400795,-1.9358412,-1.746279,-2.3451219,-1.7015738,-2.3948073,-2.238503
259,-2.2164667,-2.039011,-2.0864062,-1.8808825,-2.3311305,-1.8978454,-1.7972243,-2.1194906,-1.7396582,-2.3586688,-1.715318,-2.4464679,-2.3597183
260,-2.5732815,-2.1021605,-2.0155647,-1.5108587,-2.2641933,-1.7654166,-1.6956758,-1.7739799,-1.8322765,-2.2251358,-1.2481999,-2.4019032,-2.4783335
261,-2.2124686,-2.0511928,-2.2019997,-1.8415511,-2.3083348,-1.9388168,-1.757347,-2.292235,-1.5266892,-2.2457364,-1.5760643,-2.4974463,-2.2911901
262,-1.8225182,-1.9815114,-2.2784433,-1.9138815,-1.880406,-2.0693321,-1.8056567,-2.1549883,-2.2044833,-1.7721963,-2.2537441,-2.5794187,-2.3000138
263,-1.516999,-1.6847533,-2.1669614,-2.2407165,-1.9344804,-2.5970507,-2.1623068,-1.5149457,-2.2081828,-2.3508792,-2.1732361,-2.0413046,-2.1346583
264,-1.8045634,-2.0187712,-2.3051288,-1.9055738,-1.9093971,-2.385088,-1.8848344,-2.272003,-2.0609531,-2.1841593,-1.7146554,-2.109488,-2.3044724
265,-1.1805868,-1.8810639,-2.6981826,-2.4374132,-1.7042882,-2.811247,-1.9804558,-1.8598181,-2.1088872,-2.249929,-2.4335709,-1.7911735,-2.0064013
266,-2.0816154,-2.0477426,-2.4402294,-1.8964056,-2.2281718,-1.9016502,-1.8050988,-1.8663559,-1.666543,-2.3485641,-1.7905785,-2.662049,-2.1431727
267,-2.1606114,-1.9984483,-2.1644862,-1.6587121,-2.3024666,-2.0161815,-1.793005,-2.1960497,-1.7647684,-2.1771038,-1.5179279,-2.5038989,-2.4327593
268,-1.902189,-2.2235167,-2.3188198,-1.888732,-2.3247201,-2.062734,-2.1502972,-2.1956625,-1.8776662,-2.3868713,-2.007988,-2.4946218,-2.3099039
269,-1.8441037,-1.9465172,-1.738898,-2.0681129,-2.1241658,-2.0534072,-1.9999821,-1.9456251,-1.9884923,-2.442834,-2.0966592,-2.4101224,-2.0547605
270,-2.643999,-2.1206543,-2.0204802,-1.9872175,-2.309908,-1.9837129,-1.7680651,-2.292625,-1.8232559,-2.236065,-1.6434591,-2.8018334,-2.4689555
271,-1.7678794,-2.0294642,-2.2076666,-1.8211879,-1.5480968,-2.658402,-1.6923993,-2.158737,-2.0385828,-1.9270815,-1.7524769,-2.06151,-2.0941541
272,-2.7354043,-1.9267424,-2.196116,-1.5063614,-2.3196,-1.5080415,-1.7979503,-1.7204787,-2.031055,-2.248054,-1.6382565,-1.8637524,-2.4666343
273,-1.669658,-1.8577418,-2.1792107,-2.0145726,-1.4643046,-2.0229015,-1.9145054,-2.1702728,-1.8891393,-1.8918409,-1.9046757,-2.3790798,-2.1167636
274,-2.3287027,-1.7391849,-1.9798372,-1.9200058,-2.1675887,-1.7638512,-1.808049,-1.8291035,-1.6402789,-2.2762825,-1.3998581,-2.5867,-2.241129
275,-2.7870703,-1.8115007,-2.2118225,-1.5880259,-2.0267384,-1.6826166,-1.7130489,-1.9316494,-1.9546789,-2.267927,-1.5859354,-2.9206183,-2.462139
276,-2.0066018,-1.3885224,-2.3804312,-1.9816078,-2.070939,-2.2518334,-2.0360675,-2.6308918,-1.8299749,-2.0787556,-2.0463,-1.9821963,-1.7832621
277,-2.5594435,-1.8414066,-1.6603656,-1.7202348,-2.2018988,-1.6672146,-1.672276,-2.0144117,-1.9489251,-2.166543,-1.3905369,-2.6505659,-2.492325
278,-2.0107048,-1.6469152,-1.7001421,-1.8341784,-1.8771129,-2.2763069,-1.9136372,-1.7177013,-1.9021811,-2.2456942,-1.517936,-1.8519349,-2.3063378
279,-2.3253803,-1.8316057,-2.4595823,-1.7074776,-2.155261,-2.1620524,-2.236034,-2.132749,-1.9787695,-2.168951,-1.9127697,-2.4877226,-2.2351072
280,-2.0756416,-1.9111269,-2.0096874,-1.8218815,-2.169301,-1.8447142,-1.822156,-2.0925722,-1.5140598,-2.1785624,-1.6553949,-2.2029896,-2.315411
281,-2.5053349,-1.7655227,-2.23091,-1.781782,-2.1003644,-2.132975,-1.5382357,-1.9162486,-2.0386868,-2.2118962,-1.5404918,-2.5241475,-2.3041089
282,-1.7823405,-1.9641063,-2.1653962,-2.294059,-1.6535914,-2.629486,-2.034678,-1.6662679,-1.92352,-2.285631,-1.9911718,-1.8179698,-2.3697166
283,-1.9715557,-1.6469066,-1.8896288,-1.8468752,-1.8961768,-1.8389068,-1.8212861,-1.93543,-2.0405233,-2.2018783,-1.9195337,-2.4591935,-2.1858041
284,-2.3592243,-1.8123834,-2.236374,-1.5578809,-2.2038817,-1.6827492,-1.8359015,-1.8603362,-1.8118758,-2.2960207,-1.3996757,-2.5192792,-2.3542414
285,-1.8544006,-1.7683961,-2.161841,-2.2475123,-2.129399,-2.55901,-1.5563563,-1.7839448,-1.9761496,-2.4793441,-1.6403372,-2.2511027,-2.2978325
286,-2.2772617,-1.5710056,-2.024017,-1.6683626,-1.5437376,-2.0924015,-1.8131671,-1.3930054,-2.2137806,-1.8647377,-1.6815763,-1.7024931,-2.3580031
287,-2.1484084,-2.2034488,-2.3977785,-1.9399545,-2.3569236,-2.5455122,-1.6249547,-2.3528519,-1.8608139,-1.7882006,-1.7381246,-2.4464176,-2.6720512
288,-1.5847173,-1.7216492,-1.5490849,-1.8468947,-2.02438,-1.547396,-1.9427366,-1.8562781,-1.758561,-2.3355246,-1.9990194,-2.2258604,-2.000989
289,-1.9056076,-1.694864,-2.2463446,-2.2203956,-2.0681496,-2.050249,-2.0885653,-1.9677904,-2.0512347,-2.6946113,-2.1726844,-2.5894089,-1.7874506
290,-2.0758984,-2.0959392,-2.3255455,-1.8089807,-2.174845,-1.960834,-2.1010842,-2.2298384,-1.8546038,-2.3652723,-1.606605,-2.7767415,-2.0352044
291,-2.295391,-2.014398,-1.8091228,-1.791316,-2.1708534,-1.7696652,-1.8627586,-2.0015836,-1.6389592,-2.21373,-1.494489,-2.233118,-2.1430826
292,-2.2516658,-2.0938435,-2.2828846,-1.8242712,-1.9138553,-2.040996,-1.7081592,-1.8920715,-1.8366165,-2.2803814,-1.6357107,-2.0923233,-2.2301583
293,-1.7050843,-2.39724,-3.405054,-1.9642715,-2.3950267,-3.0603335,-2.3633738,-2.0807328,-1.7492127,-1.8501143,-2.3429537,-2.342919,-2.2646837
294,-2.6229076,-1.8028116,-1.3315204,-1.5716453,-2.39048,-1.1451273,-1.8421416,-1.8602867,-1.828598,-2.615234,-1.3300204,-2.6136236,-2.356153
295,-2.4001565,-1.8149732,-1.4977279,-1.6375694,-2.4447782,-1.3863924,-1.8019037,-1.8625562,-1.6155734,-2.3473563,-1.4169099,-2.5237966,-2.3201368
296,-1.3941102,-1.7664185,-2.6845348,-2.2514453,-1.9369439,-2.4037857,-2.0517216,-1.951085,-1.82251,-2.0829976,-2.1456442,-2.3299885,-1.7953451
297,-1.5942639,-1.8797834,-2.2491379,-2.2100894,-1.9667948,-2.367453,-2.1127908,-2.1356974,-1.5984141,-1.9917647,-2.090222,-2.6078799,-1.9869144
298,-2.1652417,-1.9723947,-2.2087202,-1.6990122,-2.224883,-2.003769,-2.0448093,-1.921762,-1.7552035,-2.2593045,-1.5655367,-2.2019038,-2.3354828
299,-2.2945933,-1.9615377,-1.7373121,-1.795147,-2.3857553,-2.0153146,-2.0178087,-1.9787755,-1.9440736,-2.2985153,-1.780859,-2.774228,-1.9878349
300,-2.0739841,-1.9910674,-2.042828,-1.9059174,-2.3649607,-1.6088115,-1.9776573,-2.3045547,-1.7223015,-2.3688622,-1.7951622,-3.1595926,-2.3361983
301,-2.0402956,-1.7573967,-2.0761015,-1.8235555,-1.737711,-2.0780282,-1.7172015,-1.9441242,-1.6913588,-1.9072875,-1.5847472,-1.9182335,-2.1278799
302,-1.7662532,-1.9676933,-2.073102,-2.0491471,-2.1498942,-2.1944199,-1.9848709,-2.2240455,-1.6559694,-2.145984,-1.9095767,-2.4650128,-2.2310696
303,-1.1171569,-1.7479239,-2.5189867,-2.2325492,-1.8085952,-2.8001666,-2.2403746,-1.9267793,-1.8140844,-2.4616866,-1.8552389,-2.0440521,-1.9089351
304,-2.1287751,-2.0584779,-2.654037,-1.8606505,-2.2348926,-2.3071575,-2.0563145,-2.1524184,-1.8650967,-2.2035728,-1.8196595,-1.8784988,-2.3278654
